Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
182,15,3.7315397,3.7462296,3.7211208,3.5967464,3.5051713,3.4588134,3.5402632,3.6521153,3.8680868,4.368124,4.3571343
182,16,3.7351298,3.73451,3.7025194,3.577115,3.4883525,3.4477768,3.5355945,3.6495547,3.8664303,4.361292,4.3501945
182,17,3.743579,3.749897,3.7150316,3.5965614,3.5192218,3.4830706,3.5783863,3.690828,3.9020753,4.387233,4.3742123
182,18,3.7454357,3.7557578,3.7105222,3.5869513,3.5054622,3.4769251,3.5829933,3.6967373,3.9088678,4.3890734,4.3747597
182,19,3.70159,3.7455835,3.7019086,3.5851855,3.517919,3.5041957,3.6311707,3.7558508,3.96907,4.4417458,4.4250765
182,20,3.5855794,3.704554,3.6696692,3.549045,3.4780922,3.4742775,3.6131132,3.7445774,3.9637015,4.4348307,4.418415
182,21,3.4757211,3.6637206,3.6451745,3.527498,3.4557166,3.4584103,3.6061203,3.7443047,3.9652722,4.4314356,4.4122477
182,22,3.4368086,3.6385813,3.617609,3.5104423,3.4458528,3.457543,3.6171675,3.7626524,3.9868417,4.4472737,4.424385
182,23,3.5587425,3.6374803,3.5977066,3.4883194,3.4135122,3.4277058,3.5907745,3.736332,3.9619226,4.4173965,4.3944697
182,24,3.6533117,3.659895,3.6171412,3.5263035,3.4837072,3.4903688,3.652272,3.7924159,4.004604,4.441203,4.4109664
182,25,3.6882586,3.6531105,3.6155462,3.545795,3.5370085,3.5419753,3.706695,3.84479,4.0458536,4.4708304,4.4362917
182,26,3.6661625,3.6417336,3.6013694,3.5314436,3.5133562,3.5112562,3.6690736,3.8053262,4.0036564,4.4250255,4.3887873
182,27,3.6324058,3.6195025,3.5702333,3.4898765,3.449956,3.434335,3.5859938,3.7253752,3.9259696,4.349689,4.3130407
182,28,3.6229765,3.602753,3.5396757,3.4474435,3.3833277,3.3569963,3.5026155,3.64398,3.8498359,4.27867,4.243744
182,29,3.6428785,3.6158004,3.546042,3.460567,3.4084046,3.3809216,3.5341954,3.6800401,3.884942,4.3150797,4.287945
182,30,3.6560051,3.6236558,3.5434453,3.4612176,3.4233608,3.4021318,3.5704534,3.7259502,3.9352405,4.3710647,4.3512554
182,31,3.6649706,3.629959,3.5448012,3.4629793,3.4333344,3.4130285,3.5829735,3.7383518,3.9466796,4.3827076,4.3651686
182,32,3.6651425,3.628677,3.550613,3.4823651,3.4829326,3.470353,3.650311,3.8080773,4.0095453,4.440779,4.4226665
182,33,3.6482096,3.615079,3.5452943,3.4853225,3.5052648,3.5032084,3.689321,3.8481674,4.046686,4.4794035,4.4606853
182,34,3.630416,3.5892453,3.5168304,3.4578433,3.4829845,3.4895086,3.6862946,3.8536177,4.056944,4.4995723,4.4871483
182,35,3.6190424,3.5766683,3.5058918,3.4450366,3.4693165,3.4772038,3.674912,3.8455992,4.052765,4.5040407,4.4988084
182,36,3.60819,3.5694957,3.4972334,3.4220994,3.4336667,3.435308,3.6250057,3.7967777,4.008744,4.472662,4.474784
182,37,3.5831432,3.555396,3.485731,3.4034016,3.4136465,3.4180763,3.6126354,3.7910466,4.00896,4.4853144,4.4969463
182,38,3.5607107,3.538801,3.4656034,3.373611,3.3788116,3.3900309,3.5926113,3.7796807,4.006818,4.496849,4.5165815
182,39,3.5490808,3.5268576,3.4456775,3.336277,3.3228514,3.3354654,3.5386767,3.728443,3.9610853,4.462752,4.4882307
182,40,3.5446014,3.5292141,3.4508271,3.3296452,3.3048904,3.3130116,3.5064845,3.689618,3.9168909,4.420074,4.4446397
182,41,3.5090058,3.5101128,3.4430518,3.3167377,3.2904248,3.2979698,3.490489,3.6683955,3.889811,4.392066,4.4150033
182,42,3.4872348,3.4935102,3.4362292,3.3088326,3.2854784,3.2988954,3.4922347,3.669001,3.8875725,4.3895607,4.4110518
182,43,3.4570367,3.4605474,3.4123154,3.2828324,3.2546973,3.2776346,3.4788277,3.6606174,3.8844087,4.3916793,4.4139647
182,44,3.4122186,3.427383,3.382752,3.2479703,3.2078054,3.2359877,3.4430168,3.6293087,3.8606925,4.3753586,4.401814
182,45,3.370593,3.4081907,3.3779082,3.2453208,3.2065156,3.2382636,3.4509356,3.6404004,3.8767903,4.396081,4.425041
182,46,3.380219,3.4149008,3.4110093,3.2936945,3.2760868,3.310074,3.5277433,3.7213054,3.9558172,4.4729414,4.5016704
182,47,3.3515792,3.3786004,3.394267,3.2732549,3.246056,3.2784133,3.4978435,3.6960368,3.9415717,4.4685426,4.504389
182,48,3.29321,3.3697712,3.3908079,3.2579355,3.205385,3.231247,3.4448495,3.6444683,3.89741,4.4335165,4.473763
182,49,3.3033242,3.3984063,3.4084258,3.2588735,3.179904,3.1925404,3.3954053,3.5918994,3.8497267,4.3930907,4.436268
182,50,3.2557788,3.386331,3.3978088,3.2285714,3.1222124,3.1186566,3.3117867,3.5056386,3.7703662,4.3219056,4.370844
182,51,3.2376165,3.380256,3.3920994,3.2167263,3.1005383,3.0845742,3.273077,3.4670608,3.7379823,4.2940426,4.350142
182,52,3.1830227,3.4018412,3.413393,3.2287931,3.1058292,3.0827937,3.270386,3.4687233,3.7468677,4.3088603,4.3727446
182,53,3.201431,3.4130254,3.420771,3.2191985,3.0802567,3.0508547,3.2371671,3.4418888,3.7327676,4.306227,4.3808217
182,54,3.0722246,3.3168728,3.3718526,3.158865,3.010065,2.979713,3.167144,3.380685,3.691029,4.2840853,4.3699465
182,55,2.842766,3.266388,3.3579123,3.1650906,3.0478961,3.0118213,3.2049313,3.428125,3.7477436,4.34585,4.44086
182,56,2.8727424,3.2886188,3.3390043,3.1469972,3.0320966,2.9943752,3.1862955,3.4141345,3.7447252,4.356842,4.4619093
182,57,3.2018082,3.3545756,3.3726835,3.1603484,3.031198,2.9920459,3.1795125,3.4084113,3.7379894,4.3551154,4.467084
182,58,3.1905422,3.2941246,3.3216693,3.1272025,3.0107465,2.9718149,3.1627095,3.3954709,3.7307749,4.3534074,4.4718585
182,59,3.1014102,3.267862,3.2765994,3.0821948,2.957337,2.912168,3.1051023,3.339738,3.6912746,4.3259926,4.4433084
182,60,2.999391,3.1881027,3.2003977,2.996533,2.832962,2.762436,2.9557207,3.1922593,3.559176,4.2436543,4.3974876
183,1,4.041095,3.9323945,3.6913648,3.6021595,3.6449356,3.5873394,3.693695,3.80124,4.0364842,4.552575,4.677911
183,2,3.9849186,3.8422015,3.7519894,3.6611965,3.7879648,3.693303,3.7558155,3.8497257,4.070417,4.662677,4.6822033
183,3,3.866251,3.8119555,3.5807123,3.5869112,3.6822648,3.6416936,3.7572446,3.8383722,4.0679297,4.541891,4.582584
183,4,3.8257914,3.692328,3.5619323,3.6136806,3.6096804,3.6152601,3.6842642,3.7763362,3.9590974,4.495388,4.5584536
183,5,3.757382,3.6633449,3.552707,3.5280793,3.5595908,3.572166,3.7052307,3.75767,3.9062953,4.534528,4.4772573
183,6,3.7317786,3.6285605,3.524517,3.5134974,3.6085243,3.5251536,3.5713449,3.6642401,3.8425674,4.3897657,4.380352
183,7,3.6672468,3.649849,3.4903636,3.5053415,3.6613832,3.611504,3.567227,3.6816628,3.9187915,4.404992,4.4020605
183,8,3.6023254,3.423795,3.3881812,3.4242747,3.5754507,3.5699744,3.5534558,3.700655,3.8715138,4.4156933,4.3688025
183,9,3.4453306,3.1729877,3.2596784,3.305719,3.3702266,3.401337,3.4819665,3.6220622,3.827931,4.440137,4.34204
183,10,3.3911848,3.168743,3.1903925,3.248755,3.4406695,3.5325003,3.6181679,3.7367148,3.8881898,4.43256,4.348421
183,11,3.3082347,3.2490172,3.1587574,3.316581,3.441806,3.3560638,3.4929004,3.6335053,3.8678155,4.391075,4.3903418
183,12,3.235332,3.1423564,3.1660018,3.1999178,3.3162107,3.3079772,3.4499373,3.6312485,3.8725271,4.5148315,4.408489
183,13,3.1833596,3.0513504,3.0996149,3.2116547,3.155801,3.2226758,3.423309,3.6792092,3.9460516,4.444927,4.5675554
183,14,3.165043,3.0137186,3.1092956,3.2259986,3.2087996,3.1971292,3.3234606,3.5756385,3.9385264,4.4335594,4.5084686
183,15,3.155238,3.0073988,3.1408508,3.140602,3.1757143,3.1532345,3.4339573,3.586904,3.8771405,4.481819,4.439916
183,16,2.754234,2.653419,2.889865,2.9154413,3.07257,3.037874,3.4250786,3.6293476,3.842772,4.4708657,4.54442
183,17,2.6363807,2.6273353,2.8181927,2.8227322,2.920842,3.0818036,3.272118,3.535958,3.9077907,4.5642757,4.567654
183,18,2.4207437,2.6452937,2.9206114,3.0065966,3.1146681,3.1058435,3.4214768,3.6011152,3.9062905,4.4782515,4.4840565
183,19,2.4803872,2.6614418,2.8618436,2.9216397,3.0285935,3.075815,3.332512,3.573522,3.8558207,4.4752493,4.2885485
183,20,2.2190156,2.652847,2.8615484,2.9624784,3.1547205,3.1515465,3.403947,3.5793216,3.9760213,4.582782,4.472974
183,21,2.5392253,2.588958,2.939289,3.0458148,3.1120458,3.1602445,3.359197,3.6219316,3.893663,4.46915,4.3098917
183,22,2.3588893,2.7635245,3.0881586,2.990442,3.0948055,3.1019382,3.4279442,3.5622747,3.8841045,4.4184875,4.53312
183,23,2.7528071,3.1553578,3.1650066,3.041749,3.1355896,3.1756384,3.446603,3.747443,3.8447995,4.5145063,4.54053
183,24,2.9136448,3.2416337,3.250177,3.1781955,3.1909027,3.2061832,3.5571952,3.7177277,3.9611726,4.523223,4.462993
183,25,3.2948608,3.3449996,3.2652035,3.1128294,3.0818532,3.0806456,3.4027328,3.5815563,3.883078,4.4584026,4.3803177
183,26,3.4815753,3.4549224,3.303028,3.1313403,3.1252244,3.1261513,3.3958554,3.5684457,3.890025,4.398053,4.3836303
183,27,3.6021814,3.4906304,3.3411634,3.2070947,3.1160781,3.1803796,3.4391007,3.6050677,3.8892887,4.450485,4.4423776
183,28,3.5548663,3.3888757,3.3001497,3.169034,3.0396943,3.2392402,3.3984432,3.6260443,3.8453543,4.4059305,4.3819594
183,29,3.7299604,3.4671834,3.3678994,3.2023969,3.1357396,3.231542,3.4548879,3.6930099,3.9349854,4.5382366,4.49043
183,30,3.7511485,3.505471,3.2463386,3.1278172,3.0347984,3.13613,3.3512223,3.5568428,3.8573413,4.4055448,4.4321012
183,31,3.9038243,3.5162625,3.334955,3.158389,3.0383306,3.1758988,3.3421414,3.6767507,3.8528156,4.439187,4.512183
183,32,3.7945926,3.5784128,3.380803,3.2255175,3.0337808,3.1352646,3.4303532,3.6404066,3.960404,4.43762,4.519992
183,33,3.5942676,3.52288,3.3176775,3.248114,3.078733,3.0980864,3.3555505,3.5915852,3.860356,4.3593445,4.423793
183,34,3.5717573,3.4663613,3.2897704,3.1205711,3.0822825,3.0974455,3.3672552,3.5767777,3.9231896,4.58422,4.5038137
183,35,3.5977588,3.3652844,3.310655,3.2552435,3.0835476,3.2750192,3.3911672,3.6483006,3.9003024,4.421524,4.513379
183,36,3.7373405,3.4540617,3.4206417,3.2836244,3.1718216,3.283147,3.5612984,3.8155794,3.9780054,4.507062,4.600597
183,37,3.6433353,3.5076199,3.2692127,3.197994,3.2618144,3.351485,3.617601,3.854123,4.106784,4.6831083,4.5822573
183,38,3.6402445,3.4707952,3.2999516,3.3032045,3.22819,3.2146564,3.5483947,3.8058658,4.1153584,4.5968394,4.56575
183,39,3.5919766,3.4641094,3.2793145,3.2363355,3.216455,3.327611,3.578731,3.7873077,4.028285,4.5931826,4.625966
183,40,3.6173916,3.5620272,3.418498,3.289899,3.3154976,3.3373473,3.5430236,3.7717009,3.9973497,4.519,4.501402
183,41,3.7467012,3.6046338,3.3647716,3.2064261,3.1823215,3.242308,3.4413922,3.6512318,3.8916075,4.4951167,4.4398413
183,42,3.6804178,3.6775093,3.3558483,3.2068748,3.0793538,3.3485105,3.4605517,3.789676,4.0374184,4.625412,4.644044
183,43,3.6792955,3.602304,3.4001405,3.2963066,3.2076578,3.2906475,3.4389155,3.670452,3.9946156,4.471989,4.582636
183,44,3.5953484,3.5310943,3.3736758,3.3408372,3.3954763,3.3458486,3.562723,3.8634055,4.0070133,4.6243906,4.6435995
183,45,3.6372628,3.5528603,3.419465,3.403132,3.4191759,3.3427114,3.5762162,3.8409638,4.0506654,4.510007,4.541424
183,46,3.6798778,3.6108255,3.3832119,3.4001253,3.1412039,3.2616348,3.426645,3.730083,3.9730814,4.4977527,4.4724774
183,47,3.5223842,3.4668283,3.367609,3.3299484,3.1702247,3.2005634,3.4491098,3.6012301,3.8589532,4.410206,4.524224
183,48,3.3915093,3.4186215,3.4051607,3.2346992,3.1407123,3.0916855,3.3414993,3.6067767,3.7904868,4.3109007,4.372947
183,49,3.3399978,3.3684971,3.3166308,3.2100506,3.1391308,3.0971131,3.3074734,3.516027,3.6328151,4.2843723,4.3609686
183,50,3.2638369,3.4256132,3.2934482,3.320745,3.2487555,3.2302244,3.4512339,3.5760784,3.8513105,4.405857,4.4541254
183,51,3.1572995,3.3709342,3.3510244,3.212875,3.1657138,3.197097,3.4187734,3.5587947,3.7743673,4.3054914,4.3032436
183,52,3.2739425,3.435787,3.338555,3.2464395,3.1290555,3.1024003,3.237869,3.4217856,3.680034,4.2855415,4.2662563
183,53,3.2329316,3.3845325,3.334297,3.2746441,3.2174406,3.1594584,3.381005,3.4997497,3.7089956,4.239113,4.3067904
183,54,3.2007804,3.2377176,3.2084846,3.2524202,3.1935077,3.1552374,3.1953535,3.392217,3.6581202,4.138085,4.182811
183,55,3.165025,3.1043017,3.1426427,3.2619352,3.123599,3.211218,3.2273448,3.340334,3.713315,4.275518,4.3328414
183,56,3.0722265,3.072318,3.324269,3.333813,3.284609,3.2152364,3.3354166,3.435328,3.7012959,4.298586,4.351101
183,57,3.2106287,3.303295,3.3394814,3.3365257,3.144948,3.186019,3.236793,3.4232173,3.5613003,4.207485,4.176327
183,58,3.0976794,3.386724,3.3123894,3.3307753,3.4081898,3.3022928,3.4414907,3.5297046,3.7281876,4.3107457,4.2846594
183,59,2.997965,3.1462371,3.3119617,3.351287,3.4238677,3.3847718,3.4969301,3.6646643,3.8672733,4.3782015,4.3601227
183,60,2.8696547,3.1930304,3.3048527,3.3998253,3.3488991,3.4160075,3.4525955,3.6320322,3.8574564,4.322613,4.4556675
184,1,4.0450716,3.9135995,3.7935214,3.620605,3.4876118,3.4476833,3.5661645,3.739039,4.0039425,4.504962,4.5357027
184,2,4.0283113,3.855383,3.7195394,3.5404127,3.4013643,3.3628657,3.4791627,3.6554465,3.9279242,4.4389257,4.4880824
184,3,3.9886556,3.8139286,3.673022,3.4871454,3.3425698,3.3084102,3.4257786,3.6006706,3.875903,4.393777,4.43972
184,4,3.9900427,3.811644,3.7148116,3.5566525,3.4506173,3.4049618,3.5221853,3.6913233,3.9534798,4.46036,4.5001307
184,5,3.9737415,3.7822495,3.6927958,3.5233676,3.4060276,3.3602705,3.4773333,3.6467886,3.9127653,4.428961,4.4770164
184,6,3.9342873,3.7377212,3.6560335,3.4893947,3.3718646,3.3257284,3.4419107,3.612087,3.881682,4.4041204,4.453813
184,7,3.8612905,3.6673918,3.5813293,3.4043279,3.2688918,3.221473,3.3364885,3.5069222,3.7844958,4.3215804,4.3748627
184,8,3.8008704,3.61547,3.5461226,3.3758981,3.2519667,3.2049327,3.3196244,3.4866045,3.7631955,4.3030415,4.357942
184,9,3.7559445,3.5778723,3.5396109,3.390863,3.3121026,3.2682784,3.390705,3.558014,3.8273158,4.366053,4.419691
184,10,3.6831288,3.5114713,3.4734502,3.3218327,3.2381172,3.1994233,3.3218663,3.4874747,3.7644632,4.3156786,4.3730087
184,11,3.6232648,3.4715922,3.4563432,3.3262157,3.280492,3.246778,3.3766375,3.541843,3.8117785,4.3581247,4.4104877
184,12,3.5543432,3.4261632,3.425285,3.3010437,3.2650094,3.2349968,3.3642874,3.5250356,3.7942967,4.345571,4.39764
184,13,3.5139632,3.4136896,3.431469,3.3226805,3.3153415,3.2855473,3.4168441,3.5735655,3.8340507,4.37941,4.42679
184,14,3.4910512,3.4141374,3.4364645,3.3385744,3.3479295,3.322245,3.4550343,3.6093702,3.8648548,4.4084663,4.451646
184,15,3.4752471,3.4196393,3.4316292,3.3334153,3.339325,3.3125043,3.4436958,3.5939617,3.848039,4.3927445,4.435668
184,16,3.4740548,3.4404235,3.4433136,3.3458447,3.352647,3.323133,3.4525065,3.5987363,3.8482754,4.3919883,4.433081
184,17,3.498016,3.4822237,3.480671,3.3906665,3.4077525,3.3769937,3.5054588,3.6499228,3.890821,4.429918,4.4664583
184,18,3.5214338,3.4962258,3.475093,3.3712234,3.3651288,3.3279247,3.4507515,3.5923407,3.8351514,4.379571,4.416627
184,19,3.5498104,3.5128183,3.4681482,3.352117,3.3224905,3.2804716,3.3994741,3.539721,3.7825823,4.329933,4.3659735
184,20,3.581786,3.5312724,3.4685266,3.346125,3.306455,3.261468,3.3796492,3.5184762,3.7595499,4.3082557,4.3438854
184,21,3.6287508,3.5616803,3.4809117,3.3524456,3.3056173,3.2571154,3.37537,3.513414,3.7517047,4.300205,4.3358088
184,22,3.6874123,3.5986636,3.4990845,3.3615832,3.3066616,3.2563107,3.3749623,3.5132778,3.748467,4.2958865,4.3315105
184,23,3.7242975,3.6071868,3.4892807,3.3425713,3.2751753,3.2274258,3.349191,3.4897282,3.7251606,4.274865,4.3084726
184,24,3.7276633,3.5924623,3.4595282,3.3073976,3.2344005,3.1933103,3.322989,3.469759,3.707827,4.2601137,4.291579
184,25,3.6955028,3.5507364,3.3933468,3.2248878,3.1283288,3.0928392,3.2268155,3.3767498,3.6211908,4.1843204,4.2156067
184,26,3.68671,3.5549593,3.4218938,3.2810116,3.228061,3.1992278,3.3456514,3.4970791,3.7290664,4.275018,4.3013325
184,27,3.670991,3.544012,3.422185,3.2888036,3.2478845,3.2268846,3.3800378,3.5328789,3.7635787,4.308554,4.331719
184,28,3.6495197,3.5290418,3.4168339,3.2917004,3.259457,3.2442842,3.4023466,3.5559764,3.7840173,4.324301,4.34416
184,29,3.6323702,3.5200672,3.4209886,3.3093793,3.2919254,3.2834,3.445085,3.5993133,3.821568,4.355511,4.3701873
184,30,3.6173234,3.5115895,3.420959,3.3152282,3.301078,3.2926583,3.4517136,3.6018543,3.8192148,4.349121,4.3613443
184,31,3.5967722,3.50065,3.420358,3.3187559,3.3072343,3.2948515,3.44845,3.5931528,3.8047323,4.330173,4.3402767
184,32,3.5761747,3.4937334,3.426906,3.3312464,3.3249118,3.3077528,3.454367,3.5940123,3.798827,4.319681,4.327463
184,33,3.5600278,3.4880748,3.4257917,3.3288007,3.313861,3.2892675,3.4270368,3.561371,3.7632673,4.2834616,4.2908874
184,34,3.5481272,3.4847226,3.422576,3.3207543,3.2915404,3.2590783,3.389028,3.5197802,3.721045,4.243001,4.2510195
184,35,3.531611,3.4848309,3.4295323,3.3252158,3.2893026,3.2514455,3.3769376,3.5063574,3.7073174,4.231758,4.2416763
184,36,3.482733,3.470432,3.4338152,3.3287213,3.2939157,3.2530923,3.3773394,3.5077648,3.7104762,4.239111,4.2520685
184,37,3.3834217,3.4252167,3.422949,3.3207664,3.2937713,3.25305,3.3794088,3.513329,3.7201393,4.2542763,4.270488
184,38,3.287575,3.3772938,3.4142478,3.3172972,3.2990322,3.2598097,3.3885403,3.5254545,3.7360034,4.2749796,4.2937956
184,39,3.2619212,3.3686967,3.4291375,3.337277,3.325577,3.2873256,3.416205,3.5539505,3.7646432,4.3050866,4.3240128
184,40,3.2436745,3.3735294,3.4431906,3.3541856,3.347316,3.310059,3.4394257,3.5783792,3.7898884,4.33139,4.35187
184,41,3.2211485,3.3838892,3.4409928,3.3528392,3.3423345,3.306762,3.4373965,3.5777645,3.7922783,4.338479,4.360009
184,42,3.3096418,3.4361827,3.463082,3.375387,3.3663301,3.3352704,3.471026,3.6168554,3.8318543,4.377337,4.3987374
184,43,3.4177601,3.4651983,3.4597986,3.3502204,3.3133717,3.2835624,3.4185078,3.5645428,3.785633,4.339401,4.363818
184,44,3.4482207,3.4802225,3.4609163,3.3501663,3.3225148,3.2964048,3.438056,3.5885935,3.8092833,4.3615026,4.385084
184,45,3.396007,3.4586105,3.4402833,3.3272533,3.3056722,3.2858171,3.4329815,3.5870728,3.8104177,4.3650913,4.389632
184,46,3.3161855,3.4214702,3.4075916,3.295658,3.2780745,3.2660272,3.4197652,3.5770164,3.8026195,4.3593125,4.384269
184,47,3.263183,3.3931422,3.3773305,3.27775,3.2770522,3.2790945,3.447567,3.6144233,3.8419416,4.3968763,4.420912
184,48,3.3181925,3.3971636,3.3481176,3.242343,3.2326794,3.2448397,3.4223824,3.5954375,3.8290262,4.3886986,4.41493
184,49,3.4305265,3.428383,3.3371878,3.221027,3.202168,3.2252784,3.413534,3.5940924,3.831299,4.392843,4.418234
184,50,3.492622,3.4314415,3.3112352,3.1904316,3.176183,3.2115612,3.4159179,3.60815,3.8507195,4.412918,4.439095
184,51,3.491682,3.4102583,3.2655516,3.1350532,3.1138654,3.1598964,3.3747969,3.5723376,3.8209815,4.3888426,4.4173093
184,52,3.4945645,3.4185705,3.279291,3.166725,3.1777532,3.2366214,3.468829,3.6776512,3.9214256,4.47482,4.4968495
184,53,3.5043602,3.4136674,3.2525969,3.1297722,3.129471,3.1961865,3.4360194,3.6492376,3.9000497,4.456085,4.4821267
184,54,3.5356889,3.4173076,3.23534,3.1065607,3.1012025,3.1767063,3.4263928,3.6469183,3.9015703,4.4578543,4.4834304
184,55,3.5712695,3.4259458,3.2311075,3.1090114,3.1199746,3.214203,3.4830456,3.7205296,3.9790432,4.5335608,4.556345
184,56,3.5248299,3.353701,3.1218414,2.9814608,2.9725208,3.07752,3.3611896,3.613388,3.8928928,4.462785,4.495885
184,57,3.4820008,3.298213,3.0385413,2.8935618,2.877483,2.9977999,3.2999938,3.5687292,3.8574991,4.4371004,4.4778404
184,58,3.5020137,3.31137,3.0614734,2.9405017,2.9652297,3.1001728,3.4198794,3.6971784,3.9792526,4.5392685,4.5791497
184,59,3.535636,3.3281627,3.0865512,2.9715192,3.006501,3.1490755,3.4774363,3.7546535,4.038065,4.5912094,4.607852
184,60,3.5152593,3.2897258,3.0483298,2.9280527,2.9465594,3.087531,3.4264252,3.7102108,4.0014877,4.576949,4.6078267
185,1,3.7173176,3.5334377,3.4466605,3.3698862,3.3573816,3.3700576,3.5676184,3.8054848,4.091391,4.625334,4.6550307
185,2,3.7024653,3.4808204,3.37124,3.2877493,3.2641299,3.2879796,3.48638,3.7221646,4.022871,4.578977,4.6196733
185,3,3.67524,3.4460049,3.340073,3.267838,3.2641516,3.2942836,3.5044508,3.7458344,4.0318766,4.5817056,4.614233
185,4,3.6258879,3.3788981,3.2649684,3.1943922,3.193439,3.234475,3.4535456,3.691688,3.9861522,4.5415516,4.5709133
185,5,3.6009963,3.3384182,3.2186148,3.1403399,3.1265063,3.1746788,3.399471,3.640239,3.9408288,4.4970427,4.5330153
185,6,3.5786328,3.2985024,3.1816468,3.104192,3.0873656,3.1436148,3.3726249,3.6253703,3.9289584,4.4922047,4.5289736
185,7,3.5661156,3.260583,3.147762,3.070882,3.0499053,3.114082,3.3628252,3.6151423,3.9274683,4.495636,4.530472
185,8,3.5942078,3.2577477,3.1325092,3.0581617,3.0451965,3.109628,3.3586693,3.6084402,3.9158025,4.4852495,4.5154037
185,9,3.59799,3.2490976,3.1006265,3.0415964,3.0488684,3.119341,3.3774846,3.6297247,3.9391453,4.5037513,4.525734
185,10,3.5326018,3.2240872,3.0752716,3.0032535,3.0019772,3.0823174,3.3602908,3.6207976,3.9410918,4.5117245,4.533041
185,11,3.5024414,3.2269764,3.0930843,3.0237784,3.0467465,3.1425252,3.4445653,3.717393,4.0345283,4.5980387,4.6189804
185,12,3.469246,3.2185361,3.0941548,3.020434,3.0424585,3.1416402,3.4484336,3.7245998,4.0460525,4.608592,4.6243877
185,13,3.454936,3.208302,3.0784652,2.9976397,2.9984431,3.0936916,3.402563,3.6767473,4.000363,4.5645113,4.5835047
185,14,3.4568539,3.2127888,3.0995278,3.0163324,3.0154266,3.1015022,3.4045796,3.6678705,3.9872742,4.548238,4.564887
185,15,3.4761682,3.2309163,3.1385188,3.0526729,3.0470362,3.1280003,3.4249825,3.6854398,4.00105,4.555872,4.570123
185,16,3.502636,3.2712526,3.1505642,3.0570765,3.0348701,3.1076238,3.4053736,3.6605525,3.9795628,4.536337,4.557106
185,17,3.5016508,3.291978,3.1557274,3.0582583,3.028154,3.1039228,3.4105396,3.676269,3.9997292,4.5595655,4.5884504
185,18,3.5279698,3.3371773,3.1998487,3.1086082,3.092482,3.1699963,3.4810727,3.7467816,4.0666833,4.6253223,4.6549034
185,19,3.5484302,3.3542366,3.19721,3.0881715,3.032429,3.0981607,3.4039016,3.666245,3.9897969,4.556855,4.592522
185,20,3.540658,3.3657646,3.2238135,3.1176763,3.0640697,3.1139822,3.403689,3.656351,3.9680438,4.526335,4.558591
